X1,X2,X3,X4
0.46888116,5.4050107,3.541747,1.7624421
2.4276428,5.9594874,1.8459957,0.94301623
-0.46458367,-4.914516,-2.9480643,-1.2994452
0.44699052,-2.0310826,-2.0440521,-0.98321056
-0.47512564,-4.687177,-2.5009701,-1.0656478
-1.2582676,-6.1852727,-2.449268,-1.5236628
-0.45202553,-0.20711073,0.69862545,0.36207727
-0.43279642,3.98376,3.092226,1.5021333
-0.3511138,0.8276489,1.0998467,0.38713732
-1.1546041,3.9288068,3.5526366,1.5591738
-1.3269105,-3.511073,-0.9417073,-0.41828057
-1.4638188,-0.9684924,0.97536767,0.26294994
-0.086982444,-4.091855,-2.5146077,-0.9266088
-0.010049449,0.16754352,0.38633063,0.02148818
0.9518724,5.4252768,2.719531,1.0740806
0.8633963,3.7134926,1.5662954,0.7135391
-0.8739421,1.4187927,2.1987653,1.0203332
-0.6333104,-1.747214,-0.6552005,-0.4077194
-0.74152994,1.3250135,1.5391712,0.9126467
-1.3752549,1.8799024,2.7395942,1.4502095
-0.57340753,0.20890488,1.0881891,0.5635606
-1.5305177,-5.9991064,-2.4107783,-1.3901026
-1.8005862,-1.5876572,0.82092655,0.28233087
0.7084624,2.0459962,0.7348835,0.24427375
-0.0830734,-1.8424779,-1.1636845,-0.6720741
-0.840802,-3.8993545,-1.9839551,-1.0307908
0.4680068,-2.103315,-1.5887083,-0.8123496
0.5397664,3.5966036,2.1347008,1.1488992
1.3163401,2.2880144,0.08950086,0.13300045
-0.46470237,4.743754,3.4811854,1.6709131
0.10272085,-4.6130133,-3.1333137,-1.7969812
-0.43412596,0.39749363,0.8348247,0.4224903
-0.62953115,4.7260456,3.6015255,1.6001644
0.91850305,7.0801826,3.7839558,1.8313895
0.3827802,-1.6848377,-1.3828466,-0.5391252
-1.0638448,2.780687,3.0782304,1.591339
-0.01103522,3.6615913,2.4725378,1.0939476
0.56059104,4.5618744,2.3590636,1.1823418
-0.21890938,0.5877053,0.29505846,0.21409419
-0.114133395,3.0361407,2.0846345,1.0101651
2.236156,6.02899,1.8154866,0.9151401
-0.8726078,-3.4600143,-1.2784202,-0.60239387
-0.65112025,-9.846105,-5.8645916,-2.7019696
1.4148273,5.132443,2.2187972,1.1420493
0.09116611,3.4987097,2.009407,1.0666006
-0.16959067,1.9507185,1.6547271,0.7525205
-1.2573766,-2.9235523,-0.66751796,-0.39425838
0.29228133,-0.606838,-0.8153148,-0.39590663
0.51012725,-2.652383,-2.4866602,-1.5634472
1.0959463,6.625696,3.4579182,1.6336577
1.2692769,2.4740984,0.002560559,-0.07298078
0.32634953,1.347452,1.1195391,0.85634464
-0.6547294,-3.258673,-1.2504203,-0.33466804
-1.1951786,-8.6132965,-4.4216785,-2.3374336
1.4749299,4.295972,1.2457488,0.80848414
-0.57410884,2.4090018,2.2003145,1.2334048
1.1594515,7.2325177,3.4955714,1.8779157
0.72448105,1.0093242,0.02344262,-0.09382124
-0.24569367,-1.2712762,-0.73947895,-0.45848253
1.3942405,3.0015304,0.45462155,0.17136504
-0.045489255,-2.6914039,-1.8994406,-1.021879
1.2717698,-0.90749675,-2.0416887,-0.8579713
-0.2229463,2.0217516,1.2447184,0.62933505
-0.29344457,-0.32576087,0.23908822,-0.21860944
-0.08680397,-1.976477,-1.2865481,-0.5142329
2.0758834,2.9555833,0.28359795,0.40383914
0.41858128,-1.1859708,-1.0036461,-0.33505958
-0.008424662,7.4746375,4.60463,2.421007
-1.5691266,-3.1043863,-0.6777607,-0.28079194
-0.687974,3.9862783,3.2128813,1.5631732
-1.2537782,0.50921637,1.5294018,0.7112323
-2.028841,-0.25831652,1.895547,0.98374397
-0.847488,-0.34971437,0.7603907,0.36769378
1.9307922,2.5085917,-0.34850168,-0.13749835
1.138014,1.4463512,-0.2978529,0.010680398
0.9952683,-0.9581148,-1.1573038,-0.59493494
-0.45912787,0.5226592,1.0549308,0.38030264
-0.61456764,2.7346337,2.3519554,0.9791191
-1.6548957,-10.627012,-5.2187576,-2.428747
0.86806035,-2.3233905,-2.3755116,-1.2608678
-0.3264491,-3.6763873,-2.473298,-1.1927466
-0.22308487,1.827994,1.1668637,0.65348387
0.65168935,2.4923804,1.0627397,0.6256423
-1.1131681,-2.9266415,-0.65119064,-0.4127427
0.9848831,5.898047,2.7372706,1.505123
-1.6201022,-3.8662493,-1.3101686,-0.38051328
-1.5634032,-1.2436523,0.8835361,0.53923315
0.9740625,4.6399193,1.9594733,0.79622716
0.31544667,-0.39603978,-0.44992343,-0.16402636
0.18349013,3.229449,2.1163187,1.0381742
-1.9570082,-4.050305,-0.8429863,-0.3727914
0.7614585,1.7028406,0.27965912,-0.022782555
1.3369485,2.5367024,0.35498604,0.10685294
-0.38006523,2.5479348,2.2300253,0.75180113
-0.47064325,3.2727387,3.0694683,1.433009
1.7331499,0.5636758,-1.9433341,-0.76376617
-0.8120616,-5.3732915,-2.7803974,-1.3856602
-2.1405802,-0.33447543,1.7698867,0.658892
0.50423163,-5.8644686,-4.7442484,-2.1021426
-0.8044485,-0.423789,0.63626456,0.045467295
0.7244152,2.6921751,1.1161277,0.57443076
-0.6979672,-6.782923,-3.7269874,-1.7590779
-0.2827464,-3.9616902,-1.9469578,-0.8453161
-0.44178754,-2.053245,-0.7087712,-0.31303608
-0.73202235,-1.3598485,-0.25215986,-0.12168508
0.04206892,-0.38967144,-0.26573697,-0.007696672
1.4204065,3.2772865,0.6653538,0.3956438
-1.0402944,1.1088384,1.8133198,0.68862677
0.37230712,-4.354444,-3.4485934,-1.5850904
-0.60169196,2.6787229,2.4625509,1.2443203
-0.15379907,-0.75901866,-0.35682875,-0.2904343
0.8206607,1.084898,-0.37269133,-0.4207846
0.004020853,3.1657002,2.118409,1.1086153
1.5845661,1.4691441,-1.0319064,-0.54124177
-1.5192676,-5.873383,-2.1043215,-0.879393
-1.7970675,-8.547971,-3.7285385,-1.8903918
-0.32093322,3.31906,2.6206906,1.2576904
0.20866162,-4.98269,-3.500689,-1.7862834
1.0019705,-2.0729635,-2.7495677,-1.3181193
-0.7100282,-7.041163,-4.20042,-2.1295354
-0.08938846,-1.9999032,-1.3048812,-0.4004701
-0.9915756,-6.57742,-3.452217,-1.8693331
0.9094227,3.8522658,1.9165406,1.1727282
0.8979129,-1.1556027,-1.7119806,-0.68863934
0.23203476,-3.3570435,-2.8204632,-1.1681477
-0.11959607,0.40298468,0.529339,0.3765893
-0.08429491,-3.5284543,-2.1194632,-1.0778056
-1.0582899,-1.4188694,0.08454058,-0.1263817
-1.6222389,1.3823127,2.3265848,0.9097656
0.78955626,-0.09319478,-1.1953924,-0.8043226
0.41081855,-0.053729825,-0.72161084,-0.37135
0.29558158,-2.2514098,-1.7113502,-0.7407313
-0.7125447,-1.4904484,-0.7409164,-0.31244823
-1.1789273,7.0412226,6.079942,3.0582442
0.73389757,-5.275543,-4.1230044,-2.1320162
0.22875902,3.1177666,1.7786636,0.9132354
-0.294732,-0.31159994,0.29977563,0.058433298
1.157215,-0.8186201,-1.8318398,-0.69641066
1.606857,5.847653,1.928206,1.0173857
1.5691817,5.911383,2.332425,1.2508816
-0.5175713,-4.4358106,-1.9431639,-0.8990632
0.50701356,0.4964771,-0.16376026,-0.087449364
0.8728714,-0.31774572,-1.1869023,-0.6093333
-1.456904,-0.6890899,0.97779924,0.45194465
2.535526,4.1682587,0.31525454,0.1797604
-0.6120602,-0.6833218,0.15046477,-0.01666171
0.82327163,2.0701723,0.794296,0.43184176
0.66980803,2.0908387,0.7025131,0.51219493
1.1718398,6.496327,3.2059262,1.4878521
-0.17820404,-3.4647503,-2.0112991,-0.8607677
-0.9504758,-0.37522116,0.3063231,-0.06379281
0.007060028,6.6571155,4.5498414,2.4499683
0.1792804,-1.7448772,-1.540381,-0.63539153
-1.1366832,2.4162407,2.608526,1.2334613
1.2703791,-0.3579065,-1.775553,-0.9766995
-2.1198037,-1.83894,1.4302475,0.72880185
0.57434493,0.44136748,-0.24130291,-0.17162335
1.111602,3.0878074,1.2025348,0.41229934
-0.5531579,-1.0799733,-0.18443885,-0.28911373
-1.6859981,0.81536317,2.1991875,1.2993841
-0.16246128,-0.016312102,0.27145216,-0.035151474
-0.1907173,-0.57556933,-0.5817426,-0.16486321
-0.4455153,1.2656536,1.1030813,0.47917196
-1.2381874,-3.3687,-0.8947818,-0.7062834
2.9027834,-1.9666935,-4.70277,-2.3371513
-0.14344636,-5.2380147,-3.2386417,-1.4999015
-0.6177681,-3.3722322,-1.5488814,-0.71608627
-0.57824236,4.2315583,3.1494696,1.7214344
0.52074856,7.674137,4.733243,2.2826266
0.06816293,-4.1055293,-2.8217602,-1.3427601
-1.3958153,-2.2611172,-0.15446547,0.16511731
-0.5132337,-2.6364825,-1.5543034,-0.677668
0.3662983,0.61142176,0.31738967,0.2555703
-0.4971361,-4.4184976,-2.3841903,-1.2813617
0.7923822,2.8378356,0.9111665,0.36270744
0.3132441,-1.9050605,-1.525412,-0.7961889
0.94626623,-1.9149959,-2.2228525,-1.1894246
0.7631427,-0.58830583,-1.294499,-0.6543494
0.44035998,-5.0595193,-3.7568784,-2.0137837
1.5542084,3.7906663,1.0629418,0.6774953
-1.4205213,-4.3125343,-1.2569348,-0.8554007
-1.5847017,1.6786553,2.5392513,1.4988749
-0.86205786,0.9076945,1.3191656,0.8406949
-0.3901449,3.4102747,2.7029696,1.2398578
-0.24422891,-1.4971206,-0.76440704,-0.40105143
-1.8580289,0.76278716,2.5975235,1.3357075
1.3112538,6.690485,2.9724174,1.3308161
-0.034153793,-0.6565235,-0.2937384,-0.38565642
0.14991231,0.41439676,0.08290937,0.07839076
-1.1726459,3.1875405,3.2024527,1.4700212
-0.30570486,0.35785252,0.42661694,0.17595923
-0.45938396,-2.6746802,-1.8549334,-0.7000633
0.2223089,3.8586805,2.250455,1.1046057
1.034537,5.1970916,2.7498403,1.2326175
0.025998065,-2.7329972,-1.9082013,-0.8823437
-0.8359415,0.9720823,1.3415544,0.46035033
0.28527987,0.16013268,0.12627782,0.038321257
0.09364043,3.8579586,2.6018329,1.1537294
-0.935075,-3.5165458,-1.4372951,-0.7287847
-0.05326918,4.16423,2.71481,1.3471106
-1.8006265,0.17866436,2.0742452,0.95196176
-0.028964695,-1.7154485,-1.1406935,-0.3603189
-2.9737768,-6.235656,-1.2356712,-0.5356196
-0.48865294,-3.478526,-2.0202591,-1.166893
0.73388773,5.8974295,2.9237897,1.4495442
-0.6096793,-3.94668,-2.0538595,-0.958023
0.13169788,0.21808998,-0.25889555,-0.17536953
0.17224346,6.7413025,4.4292526,1.9371836
-0.2846897,1.03556,1.0712422,0.8258549
-1.280138,-0.92337984,0.6779454,0.33431846
-1.2873086,-1.5750258,0.44317344,0.27802148
-0.8726525,-2.3497214,-0.6536253,-0.18089879
0.35406402,-2.6507084,-2.1685164,-1.3719282
0.93787897,3.415975,1.1181817,0.603822
-1.0527157,-4.367553,-1.9224303,-1.1197101
-0.7163098,5.093382,3.9940283,2.1849236
-0.42904297,-5.943753,-3.663373,-1.6150991
1.3623407,-0.20608123,-1.2022038,-0.26850387
-0.6756009,-0.46773052,0.38157392,0.05498294
0.9708747,1.0002534,-0.48694077,-0.5876846
-0.4391071,0.18406291,0.4134071,0.057079174
-0.37612826,1.7014536,1.3393222,0.7222613
-0.5721704,3.3777363,2.7973886,1.4950851
-0.22928527,0.44092652,0.4065886,0.18080343
-1.1377082,-1.5749342,0.13906148,0.02503819
-0.17158487,-0.4806182,0.32144147,0.40273678
-1.0012951,-0.21805036,0.6622296,0.08422106
-0.113940895,-2.1061397,-1.4676367,-0.7168459
-1.9522222,-2.6867557,0.3552699,0.040753357
-0.71507335,3.6226184,3.188271,1.2918392
-0.3571686,0.40390208,0.8031089,0.14311026
-0.54123974,-0.76641065,-0.22530913,0.038434934
-1.9217452,-3.9138672,-0.48651478,-0.09799205
0.10181072,1.5122412,0.7528167,0.6168913
-1.5944923,-0.71563137,1.2753223,0.4562968
1.983297,4.253571,0.4998531,0.49138075
1.2762976,1.4945811,-0.43554172,-0.29328692
1.7822384,-4.5950966,-4.8861003,-2.3338485
-0.06746205,-2.2327158,-1.1843688,-0.59756625
-1.9912874,-2.9447882,-0.24539886,-0.010712964
1.7717885,-0.3163466,-1.9932481,-0.8937024
0.16575895,2.3632746,1.7034056,0.71108645
1.7806752,0.19993596,-1.669303,-0.8794202
1.2153696,-4.6235127,-4.4661813,-2.2081592
0.33365092,3.5975137,1.9221697,0.8545138
-1.0480899,-2.5836809,-0.7984273,-0.21427637
-0.915483,-0.96460545,0.16530454,0.026121162
-0.25150755,-6.0256333,-3.8027945,-1.7712295
0.042866036,-0.66730833,-0.67779225,-0.34334552
-0.15347421,-0.7181645,-0.1944283,-0.13034871
0.271146,0.63489324,0.45787272,0.087653965
1.4366854,4.520387,1.6156247,0.9254475
1.8298284,0.78880954,-1.2977514,-0.62624085
-1.6613351,-4.196453,-0.92274827,-0.21545157
0.47249076,5.807048,3.4491858,1.7260827
0.9762768,1.0085301,0.07780433,-0.13388519
0.14106908,5.408328,3.578343,1.4668214
0.5196836,-4.1871686,-3.4692903,-1.7448539
-0.6743625,-2.4009485,-0.7078034,-0.16149363
0.09065448,4.2426386,2.819307,1.2593971
-0.14229001,2.0924625,1.3925942,0.7203762
-0.70153236,4.213117,3.2184339,1.5477298
-0.49699825,-1.3229352,-0.4852661,-0.350687
0.43043885,0.8689056,0.4956596,0.15304884
-0.3353068,-8.294388,-5.1614323,-2.3581243
-0.06483971,-3.7549505,-2.6915932,-1.3977653
-0.20975997,0.64079547,0.7471329,0.54546815
-0.46000004,-1.9992839,-0.98891723,-0.6159595
-1.1068182,1.8110269,2.2427356,0.8680386
-1.2707881,-3.0838356,-0.42933652,-0.29201794
0.16814874,0.7316366,0.4394751,0.5614667
-0.40708166,-3.0215986,-1.4150254,-0.83642983
-1.2392224,-5.1959186,-2.200491,-1.0424683
-0.56754756,3.1432347,2.5315504,1.1038574
0.40434158,3.2682445,1.7796326,0.58340865
0.5101535,1.6749488,0.4167425,0.020981297
-1.6538235,-0.60067654,1.5483073,0.85830104
0.5504052,2.6445506,1.3968307,0.9116426
-1.8769414,0.6873566,2.3477037,1.1625646
-0.6098836,-1.918076,-0.87530816,-0.31750587
0.86290747,-0.36293513,-0.9742087,-0.737448
-1.0694228,-0.77588236,0.41484836,0.058508363
0.9100346,1.7150189,0.49829525,0.3653394
0.123234645,-3.033572,-2.3470767,-1.3192376
1.8849436,-3.4131749,-4.603355,-2.2180939
1.5941294,4.1080084,1.158599,0.41840965
0.38272452,4.245528,2.3708892,1.2432431
-0.23814797,0.9003937,0.5467713,0.13738827
1.2914517,1.2726889,-0.71544504,-0.24751033
0.37020645,0.5362169,-0.091865525,0.19548947
0.7706118,2.0550041,0.05414085,0.2230143
0.51874125,-2.1876843,-2.1364865,-1.0050831
0.2854003,1.34561,0.55544025,0.28622293
-1.0870852,1.4013617,1.8954791,1.1993898
0.9224807,2.7037878,0.8018875,0.4147973
-0.6072253,-0.8636676,-0.024502736,-0.13071007
1.4433184,4.8533506,1.8054787,0.76910263
-0.52916896,1.4291364,1.0869693,0.62317646
0.12957522,-3.530305,-2.5110552,-1.01451
1.539942,7.5148335,3.4019697,1.3178289
0.42124903,2.3989615,1.2189106,0.8376774
-0.8236042,-0.03445092,0.7237477,0.35817212
0.98551357,3.6253898,1.4611152,0.48516414
-0.0595041,0.6538476,0.37258962,0.24246514
0.73632973,-1.0943044,-1.4392389,-0.72387546
-0.42310283,1.0538278,1.181757,0.66087365
0.2960628,0.4035955,0.12775598,0.05663847
1.5627093,6.059364,2.4539137,1.144812
-0.0025273873,-1.6615989,-0.9426464,-0.50809664
2.2588158,0.948257,-1.791777,-0.7498021
1.3183502,-0.29023054,-1.4703414,-0.86234075
0.61830443,4.535463,2.4986906,1.0602115
0.10613159,-0.42809838,-0.4900254,-0.024657933
-0.5541181,-2.7048357,-1.4164953,-0.5320583
0.68300873,-2.6796803,-2.4889371,-1.2514048
0.036991388,7.2909007,5.2216763,2.5636077
0.34909555,1.1565222,0.5661605,0.1109381
1.190794,-0.11672138,-1.1130332,-0.61541086
-0.4273681,-2.3530128,-1.0567248,-0.45654717
0.5800777,5.050548,2.7814872,1.1825724
-2.0193298,-3.6457787,-0.50823426,-0.27584672
1.2812198,-0.8950263,-1.865641,-1.0647366
-1.2700477,-2.3471909,-0.3957881,-0.08064785
-0.09258942,5.2648315,3.41778,1.6436951
0.32825446,4.662604,2.7239578,1.259117
0.36969736,6.1190653,3.4311244,1.3334894
0.45162076,-1.4484855,-1.556262,-0.6659996
0.531424,-3.545766,-2.6575382,-1.4331506
2.0733948,2.8777168,-0.46724734,-0.3723447
1.3396277,1.5861247,-0.6356529,-0.40882015
0.6857476,0.9358849,-0.087004036,0.009585711
-1.8678676,0.47260633,1.8053318,0.92483085
-0.5315219,-2.685399,-1.045764,-0.55588007
1.6319294,0.6101247,-1.3770095,-0.76694787
-2.107431,-5.948906,-1.7211957,-1.0906032
-0.51590335,1.7645108,1.6783215,0.7338307
-0.6936401,-0.6241647,0.48846465,0.41381222
2.0931625,5.1900196,1.2784995,0.8998035
-0.52448905,-4.814433,-2.5400953,-1.2797126
0.08787093,-0.86964345,-0.9493459,-0.47664288
-0.6765086,2.964459,2.7836537,1.2905678
-1.5799788,-0.93463427,0.8149195,0.40585497
0.034401994,2.8742547,2.057177,1.1823517
-0.7965401,1.1227045,1.7338136,0.9656844
-0.98689866,0.62040484,1.3481835,0.73608637
-0.1830705,-2.1316922,-1.5666549,-0.6109398
-0.7580191,-1.6521281,-0.43554217,-0.113319226
-0.40585092,0.306928,0.6396592,0.31800076
-0.9948067,5.168427,4.534489,2.3494775
-0.37445903,2.338076,1.5821744,0.74204415
0.1419519,-0.15542163,-0.027226295,-0.09401681
-0.43494052,0.19920222,0.52581286,0.186312
0.83460546,3.1721013,0.8977961,0.43321452
-0.2475397,-1.5114384,-0.55209374,-0.19203658
1.1011049,3.488538,1.1285136,0.73349774
0.19174157,3.7393425,2.465674,1.1022054
-0.8341969,6.446938,5.009147,2.4643762
1.2590928,7.288958,3.2982013,1.5283843
0.18814233,1.718765,0.41862518,0.3166683
1.4507654,0.7782836,-1.2148147,-0.6139001
1.5325681,-1.8515707,-2.8632863,-1.2022214
-0.5364442,2.2626793,2.0690176,1.0004323
0.6514068,4.0534983,2.1721208,1.2351657
-0.67418325,2.5773594,2.6854844,1.5013629
-0.5704456,0.48148188,0.6273073,0.32856327
-0.8275311,-1.9272295,-0.06617297,0.035010844
1.8232737,2.7089121,-0.20268473,-0.06248017
1.5163466,4.590841,1.4757018,0.8425256
1.4880943,-3.0320058,-3.8906763,-2.0470083
-1.2666601,-6.827314,-3.2654653,-1.7295222
0.6129223,-6.0294313,-4.8373117,-2.4695373
-0.34810668,-1.2748679,-0.74789065,-0.4346039
-0.6234023,-1.2421093,-0.35597244,-0.11662142
-0.11467529,4.316804,3.0050876,1.2031801
0.23636675,1.1127589,0.47088903,0.04995222
0.13192454,1.2797617,1.0336556,0.53602207
-1.0255669,-1.5052716,-0.11762501,-0.11451916
-0.2972733,-2.3968885,-1.4220024,-0.48639938
0.7504582,-2.8583608,-2.4981549,-1.0923549
1.5271957,3.5318253,0.74272466,0.2565051
0.5499644,1.7780519,0.4500203,-0.029346548
-0.48508483,-3.1736503,-1.6807114,-1.0551461
1.8526096,0.45639342,-1.2163401,-0.5569242
0.91126174,-1.2540351,-2.0948207,-1.0675641
-0.21407318,-3.3346984,-1.9648505,-0.8491216
-1.3117294,1.7332695,2.3814187,1.245143
-1.936239,-1.5874023,1.164016,0.37683806
1.6771481,3.6455383,1.0324236,0.52776766
0.98675317,-1.8024302,-2.1180968,-0.9477156
-0.2827619,-2.2902937,-1.2115871,-0.5727207
0.39051265,3.6559072,2.067343,1.2226295
-1.0663782,-3.1386647,-0.97981805,-0.6814265
1.1557349,0.54190576,-0.9408586,-0.6220431
-0.8814053,1.3815879,1.6931316,0.6682459
-0.9525866,1.6443069,1.7526065,1.1779753
1.2874331,5.7679315,2.416348,1.2357002
-0.7999526,-0.69573885,0.4012617,0.22298922
-0.046413146,-0.7901483,-0.57911247,-0.6170508
1.1539265,2.5470808,0.3416702,0.36231616
0.23014623,2.6958926,1.1193566,0.5138391
1.2146298,0.9355002,-0.5052641,-0.21563022
-1.0547225,-1.7204546,-0.27810052,-0.23049647
-0.059055313,1.8509812,1.3764087,0.76505876
0.83432823,6.9258566,3.6633024,1.967809
0.34261242,-4.6215153,-3.244122,-1.672966
0.12833671,0.8521526,0.2280946,0.043084458
-0.33674443,-5.515209,-3.2739272,-1.5772446
-0.23828968,0.16366023,0.37849683,0.07454518
-0.43194035,-0.61555356,-0.36655676,-0.30623642
0.67565256,7.785183,4.303939,2.0406811
-1.1153284,-0.48545563,1.1190518,0.54394794
-0.041675527,-2.9792683,-1.8248881,-1.060898
0.42478463,6.0262117,3.5677147,1.5632236
-0.20376353,-5.4243054,-3.4276407,-1.5408605
0.707414,2.8696926,1.2884208,0.6976857
-0.64045584,4.4842377,3.6299489,1.8188975
0.9162591,2.647291,0.73530334,0.40741646
1.3735838,4.750031,1.4595563,0.7313299
-0.599362,0.2650008,0.98181933,0.552721
-0.62595665,-2.2768307,-0.8421222,-0.11198563
-1.5404087,-1.4154733,0.38955188,0.31218484
0.28219965,-4.5464725,-3.632765,-1.4735241
2.1308978,6.0519657,1.721601,0.6005009
-0.31487674,-3.0898337,-1.4427025,-0.6590689
-0.046083238,1.828202,1.3689752,0.8805001
-1.7974356,-4.956506,-1.287197,-0.28837764
-0.71998835,-0.78773123,0.13176751,-0.07104357
0.90225875,1.3083016,-0.27011842,-0.18054715
1.1049514,-2.014603,-2.1606812,-0.77804714
0.9187042,2.199813,0.9830729,0.5643893
1.2469014,0.74529797,-0.44206733,-0.22536322
-0.23100783,-3.5770617,-2.074653,-1.0114095
-0.42931497,-1.5635312,-0.80995715,-0.42855975
1.9131941,2.3224776,-0.1985119,-0.15097743
-0.7677294,-0.28400296,0.85026217,0.42721406
-0.07798836,-0.11051534,0.029885165,0.22892733
-0.08654888,-1.0592258,-0.5314449,-0.44249713
-0.3813379,0.45553568,0.59692705,0.30154055
-0.21853593,6.685201,4.413815,2.2613306
-0.21154279,-1.2974181,-0.5006117,-0.2525215
0.29375443,-7.7583427,-5.5121665,-2.8057566
-0.15501693,-4.5164723,-2.6493177,-1.1293077
1.0937232,-0.5788473,-1.3885689,-0.642893
-0.26830205,2.8211095,2.3650696,1.1946995
-0.14459772,3.5205142,2.5707397,1.2353457
0.25729877,-0.3510932,-0.42019492,-0.4809344
-1.5268074,-1.551137,0.41752914,0.22958101
-0.6789121,-1.1824235,-0.10563812,-0.09912338
0.70437056,-2.6912644,-2.383734,-1.2467258
0.35902706,0.29499027,0.04719586,0.09042777
0.09077243,2.0506384,0.8371508,0.37065783
0.41943878,-2.8009555,-2.305358,-1.0632676
-1.1166581,-0.45432657,1.0394328,0.23911577
0.2089394,4.704751,2.7038138,1.13305
-0.62316996,-6.4222116,-3.3929422,-1.7121059
0.41013816,1.3521838,0.36442915,0.19328775
1.6502349,4.9983716,1.4872088,0.7898007
-1.2408046,1.2697647,2.2025983,1.0319815
1.5821791,-1.3209889,-2.7761781,-1.111027
-0.61337996,-1.1359079,-0.86519265,-0.3863942
0.52779657,0.592381,-0.026608832,0.04081453
-0.9652353,1.890773,2.132273,1.061269
-0.31814826,5.2621813,3.9595373,1.9697998
-1.1392779,-1.5008134,0.24369282,0.22968751
1.2684537,6.0338902,2.7403042,1.2870696
2.0618165,3.4752903,0.12804836,-0.17324285
-0.54679763,-1.8275024,-0.5840802,-0.34978274
-0.32941678,2.7827182,2.238233,1.0867127
1.2231181,6.9520664,3.3405623,1.6399535
-0.78836465,5.0247684,3.87692,1.8855169
-1.2874011,-4.440884,-1.762951,-0.714961
0.71062654,-2.5986845,-2.2345374,-1.0010889
0.023311257,5.173496,3.3659267,1.675992
1.3122989,-4.4559927,-4.0467806,-2.1214461
0.010928022,-0.17190176,-0.28826958,-0.2092246
-1.7244062,-4.4201202,-1.2131053,-0.61827964
1.9691216,5.790346,1.9587575,1.4104775
-0.35373768,-0.07975058,0.41058582,0.140359
0.6402693,2.877841,1.1815666,0.5398859
0.061470903,1.2742534,0.7403175,0.1816391
-1.2653303,-1.8836827,-0.053128608,-0.25449193
-1.8060845,-1.2771803,0.9072869,0.58711183
1.2252964,-1.0145218,-1.874564,-0.9369841
0.5924285,-2.6968892,-2.3468623,-1.0411621
1.8621249,1.2469375,-1.1211027,-0.4306147
0.1798925,0.082445994,-0.14965957,-0.19399631
0.18801408,-1.4947624,-1.418188,-0.72890407
-0.39130527,-0.11238434,0.49348214,0.1117877
-1.602565,3.6435273,4.0522547,2.213461
0.7323428,0.2694669,-0.5716948,-0.26992932
-0.21504714,2.099953,1.653704,0.90449005
0.032039355,-1.5539489,-0.98287255,-0.3020927
0.14951833,2.9099507,1.7861341,1.1707448
1.2973592,-0.9980555,-2.0008013,-1.1501625
-0.15612058,2.2773862,1.5267253,0.9018143
-0.66626745,-0.4615538,0.41516146,0.3554831
0.003853573,1.3344015,0.9498698,0.41504744
1.898876,-1.102568,-2.453917,-1.2633094
0.30875078,-0.7070589,-0.9119122,-0.4642417
0.12855257,4.265742,2.417983,1.3643585
-0.30065483,-3.9761906,-2.434251,-1.5292184
-0.29889736,-1.4260775,-0.5182862,-0.40746117
-1.0521116,0.3866874,1.4665892,0.45583567
-0.5422353,4.141033,3.4924812,1.9669577
0.15953657,3.7825089,2.3441305,1.2086937
-1.2236472,1.3636932,2.4454787,1.3714858
-0.19235949,-1.4744155,-1.2815955,-0.4670615
-1.190965,-1.1039004,0.52655995,0.19127737
-0.8695975,-3.0352023,-1.3165548,-0.7449588
-0.44596934,-1.054774,-0.49315995,-0.30935878
-0.004919769,1.038571,0.8650494,0.109784156
-0.1103174,-1.6496729,-1.1100669,-0.7599758
1.3738607,5.3465037,2.3389494,1.3158047
1.2512301,2.3528194,0.20989789,0.04147104
-0.21647614,-1.5688795,-0.61012375,-0.3691111
-0.19164485,-3.1653347,-1.5292805,-0.8857057
-0.7607808,2.9111466,2.7616436,1.2528595
1.635009,5.2594357,1.8078781,0.64877975
1.1750621,1.5198503,-0.2685338,-0.29953104
-0.98763794,-4.4062,-1.988554,-1.2149553
-0.091399364,2.2332811,1.6809837,0.7851017
1.3441918,1.0005171,-0.83336574,-0.17154162
-0.37985337,2.349038,2.1719844,0.9406723
-0.45282695,-1.2990427,-0.24240802,0.004118741
0.99795794,5.2904615,2.619099,1.4052488
-0.58489966,-1.3753732,-0.27096087,-0.06546874
2.1836128,7.924675,3.05204,1.5739957
0.36232552,3.2396572,1.6752825,0.78965104
-0.43620765,-4.206982,-2.381234,-1.355643
-2.769479,-4.483067,-0.32045007,-0.3055893
0.81921357,5.9927583,3.3263688,1.5462301
-1.3451648,-1.282445,0.5213803,0.2687281
0.37047285,-0.3474429,-0.637559,-0.5336494
0.35568574,0.57080406,0.12560473,0.08359416
0.5546266,4.852222,2.4471157,1.1447794
-1.5262628,-1.8489267,0.3045513,0.37216204
-0.6758854,-2.3414843,-0.85100776,-0.19470337
0.5339663,-3.8632693,-3.4491181,-1.695227
0.60633576,6.1763906,3.5416553,1.6756936
1.5131063,-0.26788718,-1.6603724,-0.9298992
-0.7137342,0.074684404,1.1473925,1.0565909
-1.358179,-6.3732,-2.8338773,-1.5518507
-1.5931915,-4.7297325,-1.3766985,-0.55587476
0.121918604,-1.8103195,-1.3045814,-0.869251
1.0892031,4.907584,2.0665998,0.8531475
-0.49747083,-3.632744,-1.438701,-0.58082044
-0.59252816,0.7243334,1.3252288,0.5653671
0.8350289,6.799618,3.592296,1.7411546
